hushen300,ydlMIB,xxlNZ50,nfFTSE,bxBOVESPA
0.0910025706940874,0.2210796915167095,0.11311053984575835,0.2997429305912596,0.7660668380462725
0.9156812339331619,0.5583547557840617,0.6745501285347044,0.4174807197943445,0.822107969151671
0.757840616966581,0.25244215938303344,0.5511568123393317,0.47146529562982004,0.5449871465295629
0.7187660668380462,0.6555269922879178,0.9146529562982005,0.5120822622107969,0.44113110539845757
0.2262210796915167,0.09151670951156812,0.715681233933162,0.21748071979434447,0.2776349614395887
0.2416452442159383,0.5203084832904884,0.35012853470437016,0.638560411311054,0.36503856041131105
0.04884318766066838,0.6503856041131105,0.73573264781491,0.13830334190231364,0.7115681233933162
0.944987146529563,0.18406169665809768,0.7845758354755784,0.86426735218509,0.7912596401028278
0.5645244215938303,0.5778920308483291,0.8210796915167096,0.884318766066838,0.2982005141388175
0.2359897172236504,0.7182519280205656,0.293573264781491,0.6781491002570694,0.43290488431876606
0.5866323907455013,0.5125964010282776,0.5943444730077121,0.6401028277634961,0.6262210796915167
0.9521850899742931,0.7784061696658098,0.2632390745501285,0.6318766066838046,0.6478149100257069
0.27146529562982,0.5912596401028277,0.4210796915167095,0.7002570694087403,0.293573264781491
0.6030848329048843,0.8395886889460155,0.37172236503856043,0.5722365038560411,0.7352185089974294
0.39588688946015427,0.12236503856041131,0.5892030848329048,0.5676092544987147,0.5758354755784062
0.7233933161953727,0.12082262210796915,0.38868894601542414,0.6843187660668381,0.7696658097686375
0.13676092544987148,0.7660668380462725,0.10334190231362468,0.5069408740359898,0.45141388174807195
0.5275064267352185,0.46632390745501284,0.9002570694087404,0.752185089974293,0.5424164524421594
0.6776349614395887,0.5717223650385604,0.13110539845758354,0.41799485861182517,0.3167095115681234
0.4632390745501285,0.5167095115681234,0.3537275064267352,0.7619537275064268,0.7388174807197944
0.9084832904884319,0.26426735218508995,0.5886889460154242,0.18920308483290488,0.2544987146529563
0.17840616966580977,0.794344473007712,0.17172236503856042,0.8066838046272493,0.4966580976863753
0.8976863753213368,0.37789203084832906,0.7249357326478149,0.6997429305912597,0.6616966580976864
0.6735218508997429,0.6205655526992288,0.9516709511568123,0.7511568123393316,0.4503856041131105
0.893573264781491,0.5280205655526993,0.990745501285347,0.9645244215938303,0.02313624678663239
0.055526992287917736,0.07763496143958869,0.10694087403598972,0.390745501285347,0.2647814910025707
0.29562982005141386,0.5809768637532133,0.08637532133676093,0.8195372750642673,0.706426735218509
0.13213367609254498,0.3768637532133676,0.16298200514138816,0.4185089974293059,0.4503856041131105
0.8930591259640103,0.3115681233933162,0.609254498714653,0.7604113110539846,0.6740359897172237
0.6082262210796915,0.8334190231362468,0.8231362467866324,0.8889460154241645,0.37994858611825194
0.043187660668380465,0.106426735218509,0.11259640102827763,0.03958868894601542,0.7213367609254498
0.7023136246786632,0.8956298200514139,0.7254498714652956,0.706426735218509,0.7043701799485861
0.897172236503856,0.6899742930591259,0.6236503856041131,0.02982005141388175,0.37789203084832906
0.3526992287917738,0.1609254498714653,0.17017994858611826,0.46118251928020565,0.6401028277634961
0.6215938303341902,0.6210796915167095,0.787146529562982,0.9444730077120823,0.6524421593830334
0.8488431876606684,0.5640102827763496,0.5331619537275064,0.3609254498714653,0.5619537275064267
0.7398457583547557,0.8951156812339331,0.513624678663239,0.255012853470437,0.7239074550128535
0.8493573264781491,0.5722365038560411,0.4863753213367609,0.6971722365038561,0.7151670951156812
0.21233933161953727,0.4190231362467866,0.693573264781491,0.2390745501285347,0.4966580976863753
0.09408740359897172,0.43444730077120824,0.8390745501285347,0.3115681233933162,0.6241645244215939
0.6113110539845759,0.5059125964010283,0.49203084832904886,0.41491002570694085,0.6616966580976864
0.22159383033419022,0.49922879177377893,0.6879177377892031,0.07712082262210797,0.5182519280205655
0.5768637532133676,0.6210796915167095,0.5331619537275064,0.9002570694087404,0.8879177377892031
0.8879177377892031,0.19434447300771207,0.2704370179948586,0.8822622107969151,0.4750642673521851
0.3660668380462725,0.32699228791773777,0.5676092544987147,0.12802056555269922,0.6159383033419024
0.6380462724935733,0.9588688946015425,0.5511568123393317,0.9501285347043702,0.7048843187660668
0.18560411311053984,0.8586118251928021,0.3902313624678663,0.6267352185089974,0.87146529562982
0.4354755784061697,0.7542416452442159,0.7676092544987146,0.9280205655526992,0.4493573264781491
0.8529562982005141,0.4241645244215938,0.16812339331619539,0.8411311053984576,0.3773778920308483
0.08586118251928021,0.07969151670951156,0.06529562982005141,0.04884318766066838,0.5773778920308483
0.25089974293059125,0.27403598971722365,0.6308483290488431,0.6246786632390745,0.3300771208226221
0.25089974293059125,0.05295629820051414,0.05038560411311054,0.0596401028277635,0.3773778920308483
0.6699228791773779,0.30231362467866324,0.3712082262210797,0.9203084832904884,0.26375321336760926
0.027763496143958868,0.4704370179948586,0.8503856041131106,0.032390745501285345,0.3491002570694087
0.43804627249357325,0.19434447300771207,0.8159383033419023,0.638560411311054,0.5686375321336761
0.8118251928020566,0.7922879177377892,0.357840616966581,0.5969151670951157,0.5897172236503856
0.7213367609254498,0.8133676092544987,0.8329048843187661,0.9131105398457584,0.8832904884318766
0.46940874035989716,0.5465295629820052,0.06272493573264781,0.12647814910025706,0.43290488431876606
0.6046272493573265,0.5912596401028277,0.7275064267352185,0.6411311053984576,0.6077120822622109
0.8380462724935732,0.3758354755784062,0.27917737789203084,0.8138817480719794,0.37840616966580976
0.30231362467866324,0.5532133676092545,0.7125964010282776,0.16041131105398457,0.8647814910025707
0.2930591259640103,0.48277634961439586,0.8128534704370179,0.6791773778920308,0.59280205655527
0.6359897172236504,0.5922879177377892,0.12339331619537275,0.3244215938303342,0.8812339331619538
0.7856041131105398,0.3845758354755784,0.4370179948586118,0.9105398457583548,0.009768637532133676
0.7799485861182519,0.46066838046272496,0.4637532133676093,0.08586118251928021,0.629305912596401
0.293573264781491,0.5938303341902313,0.3125964010282776,0.4467866323907455,0.43136246786632393
0.4354755784061697,0.36812339331619537,0.14858611825192802,0.6149100257069409,0.6853470437017994
0.19640102827763495,0.6658097686375322,0.5820051413881748,0.8359897172236503,0.489974293059126
0.7295629820051414,0.3033419023136247,0.5131105398457584,0.8539845758354756,0.7547557840616966
0.2570694087403599,0.8802056555269923,0.4586118251928021,0.3125964010282776,0.7701799485861183
0.7233933161953727,0.4437017994858612,0.09151670951156812,0.8529562982005141,0.02262210796915167
0.26632390745501283,0.7634961439588689,0.28380462724935734,0.6688946015424164,0.5809768637532133
0.6349614395886889,0.7115681233933162,0.8077120822622108,0.6185089974293059,0.5717223650385604
0.8118251928020566,0.32030848329048844,0.961439588688946,0.8215938303341902,0.40359897172236503
0.583547557840617,0.47146529562982004,0.5033419023136246,0.7295629820051414,0.8473007712082262
0.6575835475578407,0.31568123393316194,0.49460154241645243,0.2781491002570694,0.4704370179948586
0.6061696658097686,0.8395886889460155,0.5670951156812339,0.6575835475578407,0.5840616966580977
0.8879177377892031,0.9383033419023136,0.6478149100257069,0.513624678663239,0.6133676092544987
0.8982005141388175,0.38354755784061695,0.8010282776349614,0.9501285347043702,0.7768637532133676
0.37275064267352187,0.3038560411311054,0.6961439588688946,0.22519280205655526,0.19897172236503857
0.20822622107969152,0.5650385604113111,0.4601542416452442,0.19845758354755785,0.6544987146529563
0.6740359897172237,0.502827763496144,0.35475578406169667,0.831362467866324,0.5455012853470437
0.7331619537275065,0.47095115681233934,0.390745501285347,0.9419023136246787,0.42982005141388174
0.2632390745501285,0.2961439588688946,0.3295629820051414,0.7598971722365039,0.26580976863753214
0.32699228791773777,0.574293059125964,0.8673521850899742,0.44627249357326476,0.9161953727506427
0.5845758354755785,0.6323907455012854,0.12339331619537275,0.489974293059126,0.54293059125964
0.3223650385604113,0.4138817480719794,0.7295629820051414,0.25244215938303344,0.33213367609254496
0.5146529562982005,0.11722365038560412,0.061696658097686374,0.46580976863753215,0.4750642673521851
0.35526992287917736,0.15475578406169666,0.41696658097686373,0.6401028277634961,0.7275064267352185
0.5311053984575835,0.27866323907455015,0.05038560411311054,0.5691516709511568,0.9825192802056555
0.4961439588688946,0.8740359897172236,0.9316195372750643,0.7295629820051414,0.9408740359897172
0.30848329048843187,0.25912596401028276,0.09871465295629821,0.7465295629820051,0.9059125964010283
0.5331619537275064,0.5722365038560411,0.5223650385604113,0.9516709511568123,0.4467866323907455
0.4786632390745501,0.8303341902313625,0.6930591259640103,0.17223650385604114,0.8966580976863753
0.6082262210796915,0.23187660668380464,0.119280205655527,0.9023136246786633,0.855012853470437
0.7629820051413881,0.4056555269922879,0.1953727506426735,0.5408740359897172,0.2365038560411311
0.16812339331619539,0.8097686375321337,0.7994858611825193,0.0035989717223650387,0.21131105398457584
0.04884318766066838,0.8200514138817481,0.3989717223650386,0.16812339331619539,0.706426735218509
0.8483290488431876,0.7804627249357327,0.4997429305912596,0.9079691516709512,0.8652956298200514
0.7830334190231363,0.6426735218508998,0.6766066838046273,0.5948586118251928,0.06529562982005141
0.26375321336760926,0.07455012853470437,0.34344473007712084,0.043701799485861184,0.539331619537275
0.8293059125964011,0.9521850899742931,0.46426735218508997,0.9177377892030848,0.9475578406169666
0.539331619537275,0.44318766066838045,0.7701799485861183,0.6982005141388175,0.4185089974293059
0.3943444730077121,0.2390745501285347,0.41696658097686373,0.7701799485861183,0.9244215938303342
0.5460154241645244,0.24061696658097687,0.5773778920308483,0.6519280205655527,0.20359897172236505
0.12339331619537275,0.07866323907455013,0.008740359897172237,0.09922879177377893,0.27403598971722365
0.8246786632390746,0.9737789203084833,0.9938303341902314,0.9928020565552699,0.9655526992287917
0.7197943444730077,0.8334190231362468,0.4154241645244216,0.8920308483290489,0.43239074550128537
0.4107969151670951,0.6647814910025707,0.8894601542416453,0.425706940874036,0.43239074550128537
0.35012853470437016,0.2961439588688946,0.748586118251928,0.9208226221079692,0.17480719794344474
0.6493573264781491,0.06272493573264781,0.2827763496143959,0.1275064267352185,0.5501285347043702
0.0884318766066838,0.013367609254498715,0.293573264781491,0.002056555269922879,0.021079691516709513
0.14087403598971723,0.9331619537275064,0.08020565552699228,0.8318766066838046,0.8025706940874036
0.8164524421593831,0.09151670951156812,0.9033419023136247,0.20102827763496145,0.037017994858611826
0.6113110539845759,0.161439588688946,0.0781491002570694,0.009254498714652956,0.2961439588688946
0.17429305912596402,0.3532133676092545,0.006683804627249357,0.5547557840616967,0.7259640102827764
0.8647814910025707,0.9732647814910026,0.4241645244215938,0.9727506426735218,0.8401028277634961
0.7311053984575836,0.17737789203084833,0.9784061696658097,0.04627249357326478,0.5526992287917738
0.34138817480719796,0.2236503856041131,0.12339331619537275,0.3146529562982005,0.0416452442159383
0.3300771208226221,0.34190231362467866,0.3928020565552699,0.0570694087403599,0.22210796915167094
0.5141388174807198,0.48586118251928023,0.34344473007712084,0.9131105398457584,0.8051413881748072
0.22776349614395888,0.855012853470437,0.2982005141388175,0.7290488431876607,0.5562982005141388
0.6745501285347044,0.3377892030848329,0.9717223650385605,0.008740359897172237,0.34190231362467866
0.08277634961439588,0.0467866323907455,0.013367609254498715,0.013367609254498715,0.5717223650385604
0.34190231362467866,0.06272493573264781,0.19794344473007713,0.2848329048843188,0.05758354755784062
0.02005141388174807,0.7598971722365039,0.12853470437017994,0.6411311053984576,0.9820051413881749
0.8647814910025707,0.6241645244215939,0.024678663239074552,0.6267352185089974,0.5655526992287918
0.8848329048843188,0.8920308483290489,0.9753213367609255,0.9881748071979435,0.8699228791773779
0.11105398457583547,0.2236503856041131,0.8457583547557841,0.1038560411311054,0.1300771208226221
0.7105398457583547,0.2159383033419023,0.27095115681233933,0.1686375321336761,0.2848329048843188
0.390745501285347,0.8154241645244216,0.02724935732647815,0.7244215938303342,0.6323907455012854
0.1814910025706941,0.8334190231362468,0.9588688946015425,0.9177377892030848,0.9665809768637532
0.9131105398457584,0.9814910025706941,0.13573264781491,0.9686375321336761,0.5439588688946015
0.1557840616966581,0.38508997429305913,0.8143958868894602,0.30282776349614393,0.4863753213367609
0.1994858611825193,0.29048843187660667,0.9609254498714653,0.1588688946015424,0.4997429305912596
0.987146529562982,0.9886889460154241,0.9784061696658097,0.9938303341902314,0.9305912596401028
0.2544987146529563,0.6544987146529563,0.33161953727506427,0.1326478149100257,0.855012853470437
0.8982005141388175,0.6863753213367609,0.20359897172236505,0.7629820051413881,0.7799485861182519
0.587146529562982,0.3943444730077121,0.032904884318766064,0.2858611825192802,0.5712082262210797
0.8488431876606684,0.8750642673521851,0.37172236503856043,0.8663239074550129,0.5691516709511568
0.3506426735218509,0.44318766066838045,0.838560411311054,0.3223650385604113,0.33213367609254496
0.8375321336760926,0.36041131105398455,0.39331619537275064,0.26066838046272495,0.33213367609254496
0.42159383033419023,0.9223650385604113,0.04113110539845758,0.9645244215938303,0.3079691516709512
0.722879177377892,0.1141388174807198,0.33624678663239077,0.14704370179948587,0.5326478149100257
0.7979434447300772,0.19023136246786632,0.6349614395886889,0.07043701799485862,0.10848329048843187
0.37840616966580976,0.5681233933161953,0.26889460154241646,0.09562982005141388,0.24884318766066837
0.34190231362467866,0.27197943444730077,0.45089974293059126,0.5239074550128535,0.36503856041131105
0.390745501285347,0.757840616966581,0.08534704370179949,0.04473007712082262,0.17840616966580977
0.8375321336760926,0.2776349614395887,0.33624678663239077,0.28174807197943447,0.07146529562982006
0.4632390745501285,0.7902313624678663,0.9002570694087404,0.8776349614395886,0.8395886889460155
0.8904884318766066,0.979948586118252,0.9917737789203085,0.990745501285347,0.5316195372750643
0.6848329048843188,0.19897172236503857,0.9028277634961439,0.4786632390745501,0.04884318766066838
0.2699228791773779,0.4586118251928021,0.14035989717223651,0.13881748071979436,0.6174807197943445
0.9089974293059125,0.7429305912596401,0.6339331619537275,0.6868894601542417,0.1665809768637532
0.4565552699228792,0.11362467866323907,0.02673521850899743,0.09048843187660668,0.23444730077120823
0.8272493573264782,0.8066838046272493,0.6946015424164524,0.706426735218509,0.0910025706940874
0.07455012853470437,0.8411311053984576,0.31362467866323906,0.47763496143958867,0.6915167095115681
0.1455012853470437,0.06838046272493574,0.1768637532133676,0.02313624678663239,0.2966580976863753
0.2832904884318766,0.18406169665809768,0.02416452442159383,0.6298200514138818,0.4159383033419023
0.6575835475578407,0.23496143958868895,0.9804627249357326,0.13624678663239073,0.12236503856041131
0.47146529562982004,0.9187660668380463,0.02262210796915167,0.8077120822622108,0.8920308483290489
0.10282776349614396,0.45089974293059126,0.9131105398457584,0.2683804627249357,0.5182519280205655
0.8652956298200514,0.7244215938303342,0.8015424164524422,0.2133676092544987,0.24370179948586118
0.9028277634961439,0.884318766066838,0.5573264781491003,0.9732647814910026,0.7393316195372751
0.7033419023136247,0.23701799485861183,0.913624678663239,0.4123393316195373,0.2745501285347044
0.21182519280205656,0.23547557840616967,0.9341902313624678,0.3341902313624679,0.32853470437017995
0.5460154241645244,0.6534704370179949,0.3496143958868895,0.3562982005141388,0.35012853470437016
0.30848329048843187,0.6262210796915167,0.6498714652956298,0.306426735218509,0.26375321336760926
0.6776349614395887,0.8298200514138817,0.16503856041131104,0.2580976863753213,0.5398457583547558
0.6884318766066838,0.15424164524421594,0.21953727506426735,0.1768637532133676,0.060154241645244216
0.03547557840616967,0.3532133676092545,0.6843187660668381,0.08020565552699228,0.25398457583547557
0.04781491002570694,0.699228791773779,0.0724935732647815,0.40616966580976865,0.4041131105398458
0.9239074550128534,0.5043701799485861,0.9573264781491002,0.5007712082262211,0.6812339331619537
0.1480719794344473,0.2915167095115681,0.6956298200514138,0.09305912596401028,0.27095115681233933
